Record ID,Store Name,Store Type,Street Number,Street Name,Additional Address,City,State,Zip Code,Zip4,County,Latitude,Longitude,Authorization Date,End Date
280915,SALT POND COUNTRY STORE,Convenience Store,3443,KAUMUALII HWY,,HANAPEPE,HI,96716,,KAUAI,21.911505,-159.60286,08/28/1990,03/06/2019
1349465,Salt Pond Country Store,Convenience Store,1-3443,Kaumualii Hwy,,Hanapepe,HI,96716,,KAUAI,21.907938,-159.59564,02/14/2019,
1225872,Shell Kapaa 1326,Convenience Store,4-1125,Kuhio Hwy,Box #12,Kapaa,HI,96746,,KAUAI,22.06954,-159.3195,12/03/2015,
482064,STAR MARKETS LTD 9,Super Store,2039,Kukui Grove Center,,Lihue,HI,96766,,KAUAI,21.97108,-159.3791,05/13/1982,06/29/2010
620783,STEVE'S MINI MART,Convenience Store,2-2459,Kaumualii Hwy,,Kalaheo,HI,96741,8305,KAUAI,21.925549,-159.5269,10/28/1992,10/04/2007
1359487,Sueoka Market 96,Supermarket,5392,Koloa Rd,,Koloa,HI,96756,8604,KAUAI,21.904142,-159.46541,03/28/2019,
417033,SUEOKA STORE,Supermarket,5392,Koloa Rd,,Koloa,HI,96756,8604,KAUAI,21.904186,-159.46536,01/05/1972,05/13/2019
1474839,Target Store T3400,Super Store,4303,Nawiliwili Rd,,Lihue,HI,96766,,KAUAI,21.968292,-159.377,10/06/2021,
641687,THE FISH EXPRESS,Seafood Specialty,3343,KUHIO HWY # 10,,LIHUE,HI,96766,,KAUAI,21.97739,-159.36864,07/17/1989,09/29/2005
502053,Thrifty Mart,Bakery Specialty,1-2600,Kaumualii Hwy,,Kaumakani,HI,96747,9997,KAUAI,21.918018,-159.61993,01/07/1972,
619092,THRIFTY MINI MART,Small Grocery Store,8240,KEKAHA RD,,KEKAHA,HI,96752,,KAUAI,21.97082,-159.71342,07/25/1995,
487942,THRIFTY MINI MART INC,Medium Grocery Store,1544,Haleukana St,,Lihue,HI,96766,9061,KAUAI,21.958298,-159.39241,02/02/1998,06/25/2007
911382,Times Super Market - Lihue 26,Super Store,3-2600,Kaumualii Hwy,,Lihue,HI,96766,,KAUAI,21.971874,-159.3812,08/20/2009,10/02/2017
1297863,Times Super Mkt Lihue 26,Super Store,3-2600,Kaumualii Hwy,,Lihue,HI,96766,2040,KAUAI,21.971756,-159.38103,09/15/2017,
375370,TJ VARIETY AND VIDEO PRODUCTS,Small Grocery Store,4520,Kukui St,Ste 102,Kapaa,HI,96746,1770,KAUAI,22.07606,-159.31888,12/19/2001,01/04/2017
1118358,TJ Variety Store 1,Medium Grocery Store,3-3257,Kuhio Hwy,,Lihue,HI,96766,1040,KAUAI,21.981808,-159.36746,11/07/2013,
893162,TJ Variety Video & Products II,Small Grocery Store,3-4251,Kuhio Hwy,,Lihue,HI,96766,9235,KAUAI,21.994864,-159.35406,05/11/2009,03/04/2013
1541587,Umi's Store Llc,Convenience Store,4485,Pokole Road,,Waimea,HI,96796,1170,KAUAI,21.956196,-159.67062,04/06/2023,
745452,VIM N VIGOR,Convenience Store,3-3122,Kuhio Hwy,,Lihue,HI,96766,1140,KAUAI,21.978222,-159.36832,03/17/2005,
481732,WAILUA COUNTRY STORE,Convenience Store,5990,Kuamoo Rd,,Kapaa,HI,96746,9639,KAUAI,22.05436,-159.37251,11/25/1996,08/29/2023
1542363,Wailua Country Store,Convenience Store,210,Kamalu Rd,,Kapaa,HI,96746,9610,KAUAI,22.054403,-159.37204,05/19/2023,
1265285,Waimanalo Beach Park,Farmers' Market,41-741,Kalaniaole Hwy,,Kapolei,HI,96796,,KAUAI,21.954851,-159.66638,11/16/2016,
425405,Walmart 2308,Super Store,3-3300,Kuhio Hwy,,Lihue,HI,96766,1009,KAUAI,21.98224,-159.36508,02/27/1998,
832118,Westside Variety,Small Grocery Store,1-2550,Kaumualii Hwy,,Kaumakani,HI,96747,,KAUAI,21.918016,-159.61993,10/12/2007,12/22/2013
232489,WHALERS GENERAL STORE 1158,Convenience Store,4-4350,Kuhio Hwy,,Anahola,HI,96703,9997,KAUAI,22.160654,-159.31758,08/19/1986,
1089143,Whalers General Store 1253,Convenience Store,2360,Kiahuna Plantation Dr,Ste E10,Koloa,HI,96756,,KAUAI,21.879215,-159.45914,01/31/2013,
1089123,Whalers General Store 1244,Convenience Store,4-484,Kuhio Hwy,Ste B1,Kapaa,HI,96746,1405,KAUAI,22.055166,-159.3291,02/01/2013,10/18/2016
1321784,4-R Oriental Food Mart & Produce,Medium Grocery Store,350,Hukilike St,Ste B,Kahului,HI,96732,2976,MAUI,20.88403,-156.4595,05/29/2018,
1554638,4a's Mini Mart 1,Small Grocery Store,335,Hoohana St,Ste I,Kahului,HI,96732,2967,MAUI,20.8838,-156.46136,08/02/2023,
574643,7-Eleven 54216,Convenience Store,111,Alamaha St,,Kahului,HI,96732,2433,MAUI,20.889502,-156.46205,12/22/1989,
518172,7-ELEVEN 54212,Convenience Store,1847,S KIHEI RD,,KIHEI,HI,96753,,MAUI,20.733688,-156.45274,12/22/1989,01/28/2009
1597096,808 Mini Mart,Small Grocery Store,1322,E Main St,Ste A,Wailuku,HI,96793,1965,MAUI,20.895874,-156.49239,05/28/2024,
1130913,A E Oriental Foodmart,Small Grocery Store,1295,S Kihei Rd,Ste D,Kihei,HI,96753,8215,MAUI,20.748274,-156.45528,02/26/2014,03/28/2019
1059185,A Touch Of Molokai,Convenience Store,,Kaluakoi Road,Kaluakoi Hotel And Golf Resort Suite 3,Maunaloa,HI,96770,,MAUI,21.163387,-157.20868,05/25/2012,
922724,ABC Store 51,Convenience Store,2349,S Kihei Road,,Kihei,HI,96753,,MAUI,20.721416,-156.4472,11/09/2009,
922715,ABC Store 47,Convenience Store,3511,Lower Honoapiilani Rd,,Lahaina,HI,96761,9416,MAUI,20.951015,-156.68748,11/13/2009,
922732,ABC Store 80,Convenience Store,61,South Kihei Rd,Unit 2,Kihei,HI,96753,,MAUI,20.782764,-156.46346,11/25/2009,
1421457,ABC Store 60,Convenience Store,900,Front St,,Lahaina,HI,96761,2335,MAUI,20.87859,-156.68082,09/01/2020,11/15/2023
1421460,ABC Store 74,Convenience Store,247,Piikea Ave,Ste 104,Kihei,HI,96753,8269,MAUI,20.751179,-156.44885,09/01/2020,
1444265,ABC Store 42,Convenience Store,724,Front St,,Lahaina,HI,96761,1532,MAUI,20.873922,-156.67851,03/11/2021,11/15/2023
1444267,ABC Store 61,Convenience Store,666,Front St,,Lahaina,HI,96761,1279,MAUI,20.87266,-156.67743,03/11/2021,11/15/2023
1500293,ABC Store 43,Convenience Store,2435,Kaanapali Pkwy,,Lahaina,HI,96761,1980,MAUI,20.921686,-156.69481,05/09/2022,
1541839,ABC Store 48,Convenience Store,1221,Honoapiilani Highway,Suit No. A-100,Lahaina,HI,96761,,MAUI,20.88665,-156.68454,03/21/2023,
1541851,ABC Store 73,Convenience Store,3750,Wailea Alanui Dr,Ste A53,Kihei,HI,96753,8339,MAUI,20.686869,-156.44032,03/21/2023,
1566526,Accents 1490,Convenience Store,200,Nohea Kai Dr,,Lahaina,HI,96761,1985,MAUI,20.912533,-156.69183,10/12/2023,
548303,AH FOOK'S SUPERMARKET,Large Grocery Store,65,W Kaahumanu Ave,,Kahului,HI,96732,1611,MAUI,20.891045,-156.46767,01/07/1972,04/20/2005
548303,AH FOOK'S SUPERMARKET,Large Grocery Store,65,W Kaahumanu Ave,,Kahului,HI,96732,1611,MAUI,20.891045,-156.46767,12/20/2006,11/08/2017
1409343,AIM Kaahumanu Shell 1334,Convenience Store,137,W Kaahumanu Ave,,Kahului,HI,96732,1605,MAUI,20.889782,-156.4712,06/10/2020,
1043738,AIM Kahului HD Maui 1118,Convenience Store,50,Pakaula St,,Kahului,HI,96732,3546,MAUI,20.87763,-156.4569,02/02/2012,
1167839,AIM Kihei Shell 1321,Convenience Store,30,Manao Kala St,,Kihei,HI,96753,,MAUI,20.771744,-156.45201,09/08/2014,09/17/2014
1206323,AIM Kihei Shell 1321,Convenience Store,30,Manao Kala St,Ste 103,Kihei,HI,96753,7068,MAUI,20.771372,-156.4519,06/29/2015,
991285,AIM Lahaina 1116,Convenience Store,711,Mill St,,Lahaina,HI,96761,1501,MAUI,20.876385,-156.67514,02/15/2011,11/15/2023
1206322,AIM W Maui Shell 1320,Convenience Store,70,Kapunakea St,,Lahaina,HI,96761,1772,MAUI,20.887594,-156.68279,06/29/2015,
1167840,AIM Waiehu Shell 1322,Convenience Store,270,Waiehu Beach Rd,Ste 101,Wailuku,HI,96793,1472,MAUI,20.9037,-156.48248,09/08/2014,
1167838,AIM West Maui Shell 1320,Convenience Store,70,Kapunakea St,,Lahaina,HI,96761,1772,MAUI,20.887594,-156.68279,09/08/2014,09/17/2014
602158,ALIVE & WELL NATURAL HEALTH EMPOR,Convenience Store,340,HANA HWY,,KAHULUI,HI,96732,,MAUI,20.887669,-156.45657,07/07/1998,08/02/2022
602158,ALIVE & WELL NATURAL HEALTH EMPOR,Convenience Store,340,HANA HWY,,KAHULUI,HI,96732,,MAUI,20.887669,-156.45657,08/17/2022,11/06/2022
1404172,"Aloha Dollar Store, Inc.",Convenience Store,840,Wainee St,,Lahaina,HI,96761,2319,MAUI,20.877419,-156.67868,05/15/2020,12/14/2023
1435810,Asian Mart And Fast Food,Medium Grocery Store,745,Lower Main St,,Wailuku,HI,96793,1414,MAUI,20.90201,-156.48555,04/15/2021,02/15/2024
1578617,Aunty's Leis & Little Things,Convenience Store,3980,Airport Loop,,Hoolehua,HI,96729,,MAUI,21.157787,-157.09743,02/27/2024,09/02/2024
886954,Best Western Meat of Maui Inc,Delivery Route,430,Hookahi St,Ste 21,Wailuku,HI,96793,1496,MAUI,20.905315,-156.48671,05/28/2009,08/14/2011
1052962,Best Western Meats Of Maui Inc.,Meat/Poultry Specialty,430,Hookahi St,Ste 21,Wailuku,HI,96793,1496,MAUI,20.905315,-156.48671,04/02/2012,12/09/2014
613536,BIG DADDY'S STORE & RESTAURANT,Convenience Store,67,ALA MALAMA ST,,KAUNAKAKAI,HI,96748,,MAUI,21.090702,-157.02129,11/21/2000,04/12/2006
415079,C PASCUA STORE,Convenience Store,109C,Ala Malama St,,Kaunakakai,HI,96748,,MAUI,21.090868,-157.02003,01/20/2004,02/17/2020
1367397,C. Pascua Store,Medium Grocery Store,109,Ala Malama St,,Kaunakakai,HI,96748,,MAUI,21.09094,-157.02025,08/13/2019,
1291277,Caa Marketplace Llc,Medium Grocery Store,960,Lower Main St,,Wailuku,HI,96793,2007,MAUI,20.900457,-156.48839,08/30/2017,03/01/2022
1291277,Caa Marketplace Llc,Medium Grocery Store,960,Lower Main St,,Wailuku,HI,96793,2007,MAUI,20.900457,-156.48839,07/13/2022,
246361,CASH N' CARRY,Super Store,90,Amala Pl,,Kahului,HI,96732,2111,MAUI,20.894894,-156.45973,07/08/1993,06/11/2018
1296361,Central Mini Mart Fast Food And Catering,Convenience Store,1322A,Lower Main St,,Wailuku,HI,96793,1917,MAUI,20.89582,-156.49243,09/19/2017,01/15/2018
1488976,Cj Mart 1,Medium Grocery Store,353,Ano St,,Kahului,HI,96732,1304,MAUI,20.885689,-156.47766,02/28/2022,
1244207,Cj's Foodmart Llc,Medium Grocery Store,65,W Kaahumanu Ave,,Kahului,HI,96732,1611,MAUI,20.891045,-156.46767,06/21/2016,09/03/2018
1325984,Cj's Foodmart Llc N/A,Convenience Store,312,Alamaha St,Ste C,Kahului,HI,96732,2430,MAUI,20.88606,-156.45761,02/25/2019,09/23/2019
923597,Costco Wholesale 0119,Super Store,540,Haleakala Hwy,,Kahului,HI,96732,2302,MAUI,20.887083,-156.45074,10/30/2009,
1194891,CVS 10848,Combination Grocery/Other,275,W Kaahumanu Ave,1C01AB,Kahului,HI,96732,,MAUI,20.888723,-156.47607,04/14/2015,
881075,CVS Pharmacy 9663,Combination Grocery/Other,70,E Kaahumanu Ave,,Kahului,HI,96732,,MAUI,20.892496,-156.46425,02/12/2009,
892723,CVS Pharmacy 9303,Combination Grocery/Other,1215,S KIHEI RD,,KIHEI,HI,96753,,MAUI,20.750849,-156.45596,04/15/2009,
896051,CVS Pharmacy 9877,Combination Grocery/Other,1221,HONOAPIILANI HWY,S side of Shopping Center,LAHAINA,HI,96761,,MAUI,20.887161,-156.68301,05/06/2009,
899877,CVS Pharmacy 3059,Combination Grocery/Other,55,Kiopaa Pl,,Makawao,HI,96768,8282,MAUI,20.822483,-156.33022,05/30/2009,
1113161,Da Hotspot,Convenience Store,64,Ala Malama St,Unit 2,Kaunakakai,HI,96748,,MAUI,21.090612,-157.02133,09/12/2013,08/08/2018
1113161,Da Hotspot,Convenience Store,64,Ala Malama St,Unit 2,Kaunakakai,HI,96748,,MAUI,21.090612,-157.02133,08/10/2018,09/05/2018
1393448,Da Hotspot Kaunakakai,Medium Grocery Store,64,Ala Malama St,,Kaunakakai,HI,96748,,MAUI,21.09061,-157.02135,02/25/2020,
461033,DAIRY ROAD EXPRESS MART,Combination Grocery/Other,444,Kele St,,Kahului,HI,96732,2484,MAUI,20.886757,-156.45276,02/15/2002,08/01/2007
1066873,Dairy Road Tesoro,Convenience Store,444,Kele St,,Kahului,HI,96732,2484,MAUI,20.886757,-156.45276,08/10/2012,
917669,"Davis Ohana Wholesale, Inc",Combination Grocery/Other,64,Alamalama St,Unit 2,Kaunakakai,HI,96748,,MAUI,21.08943,-157.01408,11/24/2009,01/13/2011
934393,Discount Mini Mart,Medium Grocery Store,758,Lower Main St,,Wailuku,HI,96793,,MAUI,20.901964,-156.48619,01/26/2010,08/04/2013
546450,DOWN TO EARTH MAKAWAO,Combination Grocery/Other,1169,Makawao Ave,,Makawao,HI,96768,9447,MAUI,20.85367,-156.31064,01/14/1992,02/09/2009
484633,Down to Earth Natural Fd-Kahului,Combination Grocery/Other,305,Dairy Rd,,Kahului,HI,96732,2405,MAUI,20.88275,-156.45454,01/07/1997,
766636,FARMERS MARKET,Combination Grocery/Other,3636,LOWER HONAPI'ILANI HWY,,LAHAINA,HI,96761,,MAUI,20.954077,-156.68611,11/03/2005,
1237913,Fiesta Market Place,Combination Grocery/Other,70,Makaena Place,,Kaunakakai,HI,96748,,MAUI,21.091244,-157.02246,05/10/2016,09/05/2017
872966,Filipino Market Place,Small Grocery Store,350,Hukilike St,,Kahului,HI,96732,,MAUI,20.883938,-156.45944,01/02/2009,09/21/2011
1044924,FMS Produce,Fruits/Veg Specialty,1,Hansen St,,Puunene,HI,96784,9997,MAUI,20.866522,-156.43304,02/15/2012,02/18/2019
962428,Foodland Farms 42,Super Store,345,Keawe St,Ste 304,Lahaina,HI,96761,2732,MAUI,20.88513,-156.68181,08/02/2010,02/22/2024
962428,Foodland Farms 42,Super Store,345,Keawe St,Ste 304,Lahaina,HI,96761,2732,MAUI,20.88513,-156.68181,03/26/2024,
288039,Foodland Kaahumanu 20,Super Store,90,S Kane St,,Kahului,HI,96732,1648,MAUI,20.88684,-156.47203,12/14/1971,
1155378,Foodland Kehalani 45,Super Store,370,Kehalani Village Dr,,Wailuku,HI,96793,4105,MAUI,20.872505,-156.50157,06/25/2014,
599508,Foodland Kihei 23,Super Store,1881,S Kihei Rd,,Kihei,HI,96753,2099,MAUI,20.733349,-156.45264,03/21/1977,
307589,Foodland Lahaina 22,Super Store,878,Front St,Ste B6,Lahaina,HI,96761,1665,MAUI,20.87668,-156.68091,07/24/1973,01/08/2024
605725,Foodland Pukalani 24,Super Store,55,PUKALANI ST,,PUKALANI,HI,96768,2099,MAUI,20.83885,-156.34198,08/15/1978,
1407670,FreshPoint Maui 572,Fruits/Veg Specialty,217,Hoohana St,,Kahului,HI,96732,2452,MAUI,20.886751,-156.46306,05/26/2020,07/24/2024
1272362,Friendly Market Center,Supermarket,90,Ala Malama Street,,Kaunakakai,HI,96748,,MAUI,21.090729,-157.02039,02/13/2017,
385327,"FRIENDLY MARKET CENTER, LTD",Super Store,90,ALA MALAMA,,KAUNAKAKAI,HI,96748,1919,MAUI,21.090725,-157.02034,01/06/1972,02/12/2017
607091,FUKUSHIMA STORE,Convenience Store,815,Haiku Rd,,Haiku,HI,96708,,MAUI,20.914377,-156.32256,12/07/1976,05/22/2023
1326482,Garcia's Fishmarket Inc,Combination Grocery/Other,275,W Kaahumanu Ave,,Kahului,HI,96732,1629,MAUI,20.887255,-156.47536,07/06/2018,
1010615,Green Dragon Markets,Farmers' Market,200A,Waiehu Beach Rd,,Wailuku,HI,96793,1419,MAUI,20.902155,-156.48291,08/01/2011,07/07/2016
700996,"HAIKU GROCERY STORE, INC.",Combination Grocery/Other,810,Haiku Rd,Ste 143,Haiku,HI,96708,4800,MAUI,20.914238,-156.32228,11/04/1994,07/28/2015
1206390,Haiku Market 2809,Supermarket,810,Haiku Rd,Ste 143,Haiku,HI,96708,4800,MAUI,20.91424,-156.3223,08/25/2015,
1412597,Haleola Essentials,Convenience Store,93,Ala Malama St,Unit D,Kaunakakai,HI,96748,,MAUI,21.09123,-157.02042,08/24/2020,09/21/2022
998575,Haliimaile Farmers Market,Farmers' Market,900,Haliimaile Rd,,Makawao,HI,96768,9711,MAUI,20.8683,-156.34024,05/16/2011,06/19/2011
1402667,Hana Farmers Market,Farmers' Market,2,Mill Street,,Hana,HI,96713,,MAUI,20.750854,-155.98685,04/21/2020,
655457,HANA RANCH STORE,Supermarket,1,Mill St # 1,,Hana,HI,96713,9997,MAUI,20.750744,-155.98685,08/16/2001,05/17/2010
952730,Hana Ranch Store,Medium Grocery Store,1752,Mill Pl,,Hana,HI,96713,,MAUI,20.750877,-155.98738,05/27/2010,
480874,HANZAWA STORE,Convenience Store,1833,Kaupakalua Rd,,Haiku,HI,96708,5511,MAUI,20.888048,-156.29526,10/23/1991,06/15/2011
1003780,Hanzawa Store,Combination Grocery/Other,1833,Kaupakalua Rd,,Haiku,HI,96708,5511,MAUI,20.888048,-156.29526,05/02/2011,11/28/2012
1087976,Hanzawas Variety Store,Medium Grocery Store,1833,Kaupakalua Rd,,Haiku,HI,96708,5511,MAUI,20.888048,-156.29526,03/11/2013,
1596246,Happy Opu,Convenience Store,60,E Wakea Ave,Unit 101,Kahului,HI,96732,2466,MAUI,20.884912,-156.463,06/17/2024,
260934,Hasegawa General Store,Medium Grocery Store,5165,Hana Highway,,Hana,HI,96713,,MAUI,20.74993,-155.98663,01/27/1972,
985179,Hawaiian Moons Natural Foods,Combination Grocery/Other,2411,S Kihei Rd,Ste B1,Kihei,HI,96753,7201,MAUI,20.719889,-156.44687,12/28/2010,
252062,"HAWAIIAN MOONS NATURAL FOODS, INC",Combination Grocery/Other,2411,S KIHEI RD,,KIHEI,HI,96753,,MAUI,20.719889,-156.44687,10/14/1994,01/02/2011
1609508,HELE Hillside 61311,Convenience Store,1495,E Main St,,Wailuku,HI,96793,1934,MAUI,20.894012,-156.49399,07/23/2024,
1609510,HELE Mauilani 61312,Convenience Store,129,Maa St,,Kahului,HI,96732,3601,MAUI,20.869034,-156.49634,07/23/2024,
1132039,HELE STORES 61073,Convenience Store,1279,South Kihei Rd. E-101,,Kihei,HI,96753,,MAUI,20.749287,-156.45546,02/25/2014,
1132037,HELE STORES 61071,Convenience Store,243,S Puunene Ave,,Kahului,HI,96732,3404,MAUI,20.885014,-156.46443,02/25/2014,
1132038,HELE STORES 61072,Convenience Store,356,Huku Lii Pl,,Kihei,HI,96753,8993,MAUI,20.774529,-156.45229,02/25/2014,
389053,Home Maid Bakery Inc,Convenience Store,1005,Lower Main St,,Wailuku,HI,96793,2008,MAUI,20.899702,-156.4889,01/22/1974,08/06/2019
618518,HOME MAID BAKERY INC,Bakery Specialty,,KAHULUI SHOPPING CENTER,,KAHULUI,HI,96732,,MAUI,20.88335,-156.46443,04/18/1980,05/02/2005
297798,HOME MAID BAKERY INC,Bakery Specialty,,KAAHUMANU SHOPPING CENTER,,KAHULUI,HI,96732,,MAUI,20.885845,-156.47656,12/20/1980,05/03/2006
1007753,Home Town Groceries And Drygoods,Small Grocery Store,93D,Ala Malama St,,Kaunakakai,HI,96748,,MAUI,21.090794,-157.02032,06/06/2011,07/08/2019
1404285,Honolua Store 89,Convenience Store,502,Office Rd,,Lahaina,HI,96761,9030,MAUI,20.99889,-156.65477,04/27/2020,
1115236,Ilima Shell,Combination Grocery/Other,137,Kaahumanu Ave.,,Kahului,HI,96732,,MAUI,20.889782,-156.4712,09/23/2013,03/12/2014
1170660,Ilima Shell Ltd.,Convenience Store,137,W Kaahumanu Ave,,Kahului,HI,96732,1605,MAUI,20.889774,-156.47127,12/16/2014,12/26/2019
1138249,Ilocandia Filipino Store,Small Grocery Store,840,Wainee St,G-12,Lahaina,HI,96761,,MAUI,20.877508,-156.67874,04/10/2014,12/14/2023
234861,IMPORTS GIFT SHOP & MINI-MART,Convenience Store,82,ALA MALAMA,,KAUNAKAKAI,HI,96748,,MAUI,21.090641,-157.02066,06/03/1996,02/28/2006
392597,INTL FOOD & CLOTHING CENTER,Convenience Store,833,ILIMA AVE,,LANAI CITY,HI,96763,,MAUI,20.82446,-156.91954,05/27/1986,03/30/2021
1145182,Island Fresh Delivery,Farmers' Market,310,Ka'ahumanu Ave,,Kahului,HI,96732,,MAUI,20.888906,-156.47672,05/15/2014,11/23/2018
1135277,Island Fresh Delivery Inc.,Fruits/Veg Specialty,200,Olinda Rd,,Makawao,HI,96768,7348,MAUI,20.849386,-156.30843,03/06/2014,11/29/2017
1235986,Island Gourmet Markets 92,Convenience Store,3750,Wailea Alanui Dr,,Kihei,HI,96753,8300,MAUI,20.687233,-156.43929,02/24/2016,
1324660,Island Grocery Depot,Super Store,90,Amala Pl,,Kahului,HI,96732,2111,MAUI,20.894865,-156.45992,06/08/2018,
1235094,Island Grocery Depot - Lahaina,Super Store,58,Kupuohi St,,Lahaina,HI,96761,2703,MAUI,20.884281,-156.67825,02/19/2016,
869624,Island Star Fish Market LLC,Medium Grocery Store,1276,Lower Main St,Ste A1,Wailuku,HI,96793,2057,MAUI,20.8963,-156.49193,11/18/2008,10/20/2009
601953,JI-MI'S ASIAN FOOD MART,Convenience Store,843,"WAINEE ST, F-7",,LAHAINA,HI,96767,,MAUI,20.877254,-156.67868,08/29/1994,05/16/2007
1108237,"Kalama Mini Mart, LLC",Medium Grocery Store,758,Lower Main St,,Wailuku,HI,96793,,MAUI,20.901964,-156.48619,08/15/2013,
337124,KANEMITSU BAKERY,Bakery Specialty,79,ALA MALAMA,,KAUNAKAKAI,HI,96748,,MAUI,21.090727,-157.02081,02/04/1987,04/07/2010
337124,KANEMITSU BAKERY,Bakery Specialty,79,ALA MALAMA,,KAUNAKAKAI,HI,96748,,MAUI,21.090727,-157.02081,04/21/2010,12/26/2019
916353,Kelly's Mini Mart & Fast Food,Small Grocery Store,1322,Lower Main St,Ste A,Wailuku,HI,96793,1965,MAUI,20.89602,-156.49219,10/29/2009,12/17/2019
1171818,Kelly's Mini Mart & Fast Food II Inc,Small Grocery Store,335,Hoohana St,unit 7-I,Kahului,HI,96732,,MAUI,20.884077,-156.46161,11/24/2014,02/11/2020
1171818,Kelly's Mini Mart & Fast Food II Inc,Small Grocery Store,335,Hoohana St,unit 7-I,Kahului,HI,96732,,MAUI,20.884077,-156.46161,02/14/2020,12/06/2021
1379872,Kelly's Superette Inc N/A,Medium Grocery Store,65,W Kaahumanu Ave,,Kahului,HI,96732,1611,MAUI,20.89068,-156.4686,11/25/2019,
1533321,Kihei 76,Convenience Store,1961,S Kihei Rd,,Kihei,HI,96753,7844,MAUI,20.730947,-156.45163,02/07/2023,
656242,Kmart 7488,Super Store,424,Dairy Rd,,Kahului,HI,96732,2311,MAUI,20.886566,-156.4523,10/14/1999,05/21/2020
670023,KUALAPUU MARKET LTD,Large Grocery Store,311,Farrington Ave,,Kualapuu,HI,96757,9997,MAUI,21.16055,-157.04387,12/07/1971,
1576068,Kukui Mini Mart,Convenience Store,11,Kukui Place,,Kaunakakai,HI,96748,,MAUI,21.091644,-157.0192,01/26/2024,
1529257,Kusina Asian Market,Convenience Store,1000,Limahana Pl,Ste D,Lahaina,HI,96761,1591,MAUI,20.881145,-156.67932,03/20/2023,12/14/2023
952066,Kusina Parin,Convenience Store,1295,S Kihei Rd,Ste D,Kihei,HI,96753,8215,MAUI,20.748346,-156.45529,01/05/2011,11/17/2013
1277663,La'akea Country Farm Store,Fruits/Veg Specialty,639,Baldwin Ave,,Paia,HI,96779,,MAUI,20.901756,-156.3705,06/02/2017,11/29/2017
856239,Lahaina Farms 2807,Super Store,345,Keawe St,,Lahaina,HI,96761,,MAUI,20.885101,-156.68181,06/27/2008,09/21/2011
260160,LAHAINA SHELL,Convenience Store,711,Mill St,,Lahaina,HI,96761,1501,MAUI,20.876385,-156.67514,02/15/2002,01/13/2011
1493180,Lahaina Texaco,Convenience Store,240,Papalaua St,,Lahaina,HI,96761,1628,MAUI,20.878395,-156.6785,04/04/2022,12/14/2023
768568,LILI'S POLYNESIAN STORE,Small Grocery Store,1295,S Kihei Rd,Ste G,Kihei,HI,96753,8215,MAUI,20.748346,-156.45529,04/21/2006,04/25/2010
344068,LONGS 237,Combination Grocery/Other,1221,HONOAPIILANI HWY,S of shopping center,LAHAINA,HI,96761,,MAUI,20.887161,-156.68301,09/24/2004,08/10/2009
585537,LONGS  0060,Combination Grocery/Other,70,E Kaahumanu Ave,,Kahului,HI,96732,2113,MAUI,20.892496,-156.46425,09/24/2004,08/10/2009
395409,LONGS  303,Combination Grocery/Other,1215,S KIHEI RD,,KIHEI,HI,96753,,MAUI,20.750849,-156.45596,09/24/2004,08/10/2009
884586,Longs Drugs 3059,Combination Grocery/Other,55,Kiopaa Pl,,Makawao,HI,96768,8282,MAUI,20.822086,-156.3301,02/19/2009,09/16/2009
1077434,Longs Drugs 10060,Combination Grocery/Other,135,Kehalani Villages,,Wailuku,HI,96793,2528,MAUI,20.87515,-156.50304,10/09/2012,
229239,LOVE'S OUTLET STORE (Maui),Bakery Specialty,344,Ano St,,Kahului,HI,96732,1305,MAUI,20.886065,-156.47757,01/06/1982,02/20/2018
1386772,Lunch Box U-turn,Convenience Store,80,Makaena Place,,Kaunakakai,HI,96748,,MAUI,21.091167,-157.02238,12/27/2019,
986195,Makawao Farmers Market,Farmers' Market,3654,Baldwin Ave,,Makawao,HI,96768,7500,MAUI,20.854553,-156.31085,05/27/2011,09/21/2011
986195,Makawao Farmers Market,Farmers' Market,3654,Baldwin Ave,,Makawao,HI,96768,7500,MAUI,20.854553,-156.31085,09/28/2011,02/22/2016
666133,MANA HEALTH FOODS,Super Store,49,Baldwin Ave,,Paia,HI,96779,8607,MAUI,20.91549,-156.37999,12/10/1987,
847007,Mana'e Goods & Grindz,Medium Grocery Store,8615,Kamehameha V Hwy,,Kaunakakai,HI,96748,,MAUI,21.072668,-156.79893,04/11/2008,
766058,MANA'E GOODS AND GRINDZ,Convenience Store,232,STAR ROUTE,KAMEHAMEHA V HWY,PUKOO,HI,96748,,MAUI,21.067867,-156.95822,10/28/2005,03/31/2008
543777,MANGO MART,Combination Grocery/Other,93-D,ALA MALAMA AVE,,KAUNAKAKAI,HI,96748,,MAUI,21.090816,-157.02036,09/04/2001,06/28/2009
1498565,Maui Asian Distribution Llc,Medium Grocery Store,910,Honoapiilani Hwy,Ste 14,Lahaina,HI,96761,1554,MAUI,20.879751,-156.67842,05/24/2022,11/30/2023
1571927,Maui Asian Minimart Inc,Small Grocery Store,790,Eha St,Ste 5,Wailuku,HI,96793,1479,MAUI,20.906008,-156.48798,01/18/2024,
1091011,Maui Greens Market,Large Grocery Store,180,E Wakea Ave,Ste K,Kahului,HI,96732,2445,MAUI,20.884796,-156.46065,04/22/2013,
